f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074415684,-0.025598526,-0.14910725,-0.11353445,-0.23933268,-0.20495939,-0.28988498,-0.29940355,0.03408563,-0.2716306,-0.0893538,-0.38949645,-0.18381453,-0.3646558,-0.24347746,-0.31785017,0.04766375,-0.3139164,-0.0016952455,-0.4842884,-0.04146999,-0.59600735,-0.072523445,-0.68530786,0.038342535,-0.32110023,0.017560393,-0.46629614,0.00975278,-0.57010925,0.0023204386,-0.6536431,0.015258551,-0.31072778,0.01456514,-0.41443393,0.02798587,-0.4862771,0.0428105,-0.5502531,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0765031,-0.020078123,-0.14705488,-0.10501182,-0.23732525,-0.20008099,-0.2936095,-0.29420942,0.04079908,-0.2716729,-0.080069095,-0.39377147,-0.18145502,-0.36561573,-0.24352908,-0.3117442,0.04840952,-0.30989397,-0.006411016,-0.4807213,-0.054683,-0.5931159,-0.0891974,-0.67522186,0.032526046,-0.3151403,0.0077211857,-0.45826697,-0.0033458173,-0.5634495,-0.010605574,-0.6462035,0.00527966,-0.3050514,0.012583643,-0.40592095,0.029830277,-0.47484982,0.048728794,-0.53589225,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07499325,-0.020870864,-0.14582485,-0.10281891,-0.23635751,-0.19266105,-0.28698313,-0.2846055,0.03994003,-0.26239276,-0.07952598,-0.3774377,-0.18105489,-0.35844857,-0.24676573,-0.31492037,0.04759866,-0.30563283,-0.003647834,-0.47469687,-0.0475415,-0.58668315,-0.0822677,-0.67306024,0.033334553,-0.315441,0.011861205,-0.4578387,-0.00063961744,-0.5640054,-0.011329144,-0.6459396,0.009401143,-0.3082828,0.012606382,-0.41498408,0.029145539,-0.49076605,0.045684725,-0.5562278,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07248372,-0.022815466,-0.14058343,-0.10390043,-0.23260456,-0.1962241,-0.2870621,-0.29406697,0.0437589,-0.27068555,-0.085648924,-0.3890316,-0.18653786,-0.35870546,-0.24634117,-0.3058166,0.05191967,-0.31292665,0.0027629137,-0.48340142,-0.039380223,-0.5994142,-0.070061445,-0.6907381,0.03623286,-0.32165796,0.015403926,-0.4639768,0.005481839,-0.5685454,-0.0009370148,-0.6539357,0.006841302,-0.3157487,0.007535666,-0.4230157,0.017038643,-0.49963284,0.029794127,-0.5716192,0
0.0,0.0,-0.07448426,-0.020122945,-0.1450133,-0.10398257,-0.23960447,-0.19321066,-0.29403085,-0.28905368,0.033308268,-0.2725522,-0.08709681,-0.3870867,-0.19096452,-0.35828608,-0.25322175,-0.30637693,0.04013002,-0.31270975,-0.00610891,-0.4834692,-0.05322662,-0.6016925,-0.08766711,-0.6866044,0.026354223,-0.3195786,-0.0027224422,-0.46119893,-0.022941828,-0.5511055,-0.035238534,-0.61778814,0.0011046529,-0.31513274,0.002839148,-0.4264196,0.014714003,-0.50293833,0.029393852,-0.5690191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07632521,-0.023717523,-0.14333367,-0.104233146,-0.23390245,-0.1947304,-0.28740036,-0.28970188,0.041271657,-0.2715509,-0.08582893,-0.38903296,-0.18776041,-0.35887337,-0.24584734,-0.3053993,0.05178386,-0.31053716,-0.0040286183,-0.4817738,-0.04761511,-0.59534866,-0.07725096,-0.6817924,0.039602727,-0.3151574,0.01680842,-0.4565289,0.005802512,-0.5615492,-0.0024989247,-0.6435262,0.016180843,-0.30417788,0.021363676,-0.40740454,0.034736723,-0.4812659,0.04905778,-0.54592925,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0760293,-0.021848202,-0.14494473,-0.10282636,-0.23469156,-0.19645,-0.28682363,-0.2927612,0.042196363,-0.27052206,-0.08248058,-0.3945173,-0.1833666,-0.3657902,-0.24100512,-0.3111742,0.0516012,-0.30980235,-0.0029915571,-0.48378542,-0.046310127,-0.5972541,-0.076289356,-0.6843611,0.038209766,-0.31545645,0.015562654,-0.45805028,0.005017251,-0.5628872,-0.0039246976,-0.6458715,0.012727797,-0.3049093,0.018759549,-0.4077076,0.03154406,-0.48018086,0.04493642,-0.54510975,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07490319,-0.022852302,-0.14652175,-0.11065316,-0.23510537,-0.20490628,-0.28820965,-0.29994124,0.03614521,-0.27770263,-0.08449757,-0.40096515,-0.18532011,-0.37602794,-0.24570087,-0.32448328,0.045215815,-0.31381696,-0.005552739,-0.4873134,-0.047537,-0.6011776,-0.07683918,-0.69017196,0.033808738,-0.31594032,0.013289124,-0.45850384,0.0015229583,-0.56367457,-0.008981466,-0.64726865,0.0114631355,-0.30384988,0.017749697,-0.40603667,0.03155011,-0.47700998,0.045880586,-0.5405041,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07245794,-0.023528337,-0.14319721,-0.11070633,-0.23457846,-0.20233679,-0.28786424,-0.2980044,0.035642058,-0.27777362,-0.07955423,-0.3960122,-0.18335083,-0.37086356,-0.24979249,-0.32155836,0.043222517,-0.31485063,1.9609928e-05,-0.4819944,-0.042970777,-0.596241,-0.07516205,-0.6832217,0.029448539,-0.3186702,0.012249023,-0.45825532,0.0011297464,-0.56525993,-0.007861704,-0.64990735,0.004109621,-0.3095593,0.0062079728,-0.4187617,0.020252079,-0.49744707,0.035101146,-0.56854093,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07450625,-0.023426592,-0.14687023,-0.11094469,-0.23701772,-0.20404017,-0.28868297,-0.29767704,0.034038395,-0.2756493,-0.084162146,-0.39619517,-0.18416145,-0.37243754,-0.24701229,-0.32378888,0.043587595,-0.31497228,-0.00338158,-0.48319817,-0.044372678,-0.5928283,-0.07715115,-0.678796,0.031790882,-0.31886458,0.010192931,-0.46105576,-0.0013676286,-0.56772524,-0.012483269,-0.6521377,0.008729935,-0.30694944,0.009995371,-0.4128832,0.025202304,-0.4878308,0.04089725,-0.5550728,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07153082,-0.02392447,-0.14676407,-0.11093235,-0.23468447,-0.20095122,-0.28136003,-0.2948873,0.03575337,-0.26782614,-0.07472235,-0.38705915,-0.17077059,-0.3657109,-0.23500317,-0.31830198,0.043215305,-0.30925983,0.0023690462,-0.477089,-0.0315367,-0.58639324,-0.06095794,-0.6753882,0.0305655,-0.31639183,0.012840569,-0.4595797,0.0035491884,-0.56928384,-0.008280486,-0.6579896,0.008217514,-0.30681163,0.0039004683,-0.4134476,0.01770106,-0.490071,0.02994746,-0.55907834,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07792914,-0.02480328,-0.1482335,-0.10924232,-0.23744497,-0.2022872,-0.29128703,-0.29611343,0.034757853,-0.27348363,-0.08305982,-0.39556003,-0.18133971,-0.3700338,-0.24234363,-0.31967163,0.045664757,-0.31362092,-0.010147512,-0.48234525,-0.051570535,-0.5957244,-0.0825825,-0.68587184,0.03392896,-0.31810296,0.006978214,-0.46066284,-0.0046761334,-0.56853473,-0.015045285,-0.65503097,0.0118148625,-0.30457842,0.012456179,-0.40586615,0.024563283,-0.47702885,0.037297457,-0.5410712,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.072369695,-0.017528772,-0.15061343,-0.10205668,-0.24097145,-0.19174355,-0.28888905,-0.2859348,0.03441727,-0.2540502,-0.069202185,-0.36559558,-0.16201702,-0.35246813,-0.23086613,-0.31300515,0.04090908,-0.29857248,-0.0016814768,-0.4700278,-0.04114732,-0.5832113,-0.080062,-0.66980714,0.025437802,-0.31151003,0.0021847486,-0.4599371,-0.009217709,-0.5658725,-0.021193147,-0.6495259,0.0005556345,-0.3070358,-0.005038202,-0.42137158,0.009954691,-0.5024892,0.024637014,-0.57463944,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.074210376,-0.018718004,-0.14683506,-0.10611206,-0.23678175,-0.19886309,-0.29133174,-0.29219645,0.031342387,-0.26918948,-0.08236104,-0.38789487,-0.18292454,-0.36653823,-0.24935558,-0.3206799,0.041550845,-0.3122205,-0.006527096,-0.47981715,-0.048481196,-0.5887417,-0.08318335,-0.6710857,0.030423492,-0.32062942,0.0024791062,-0.46675515,-0.013466895,-0.5710678,-0.027468055,-0.6519158,0.008027852,-0.31273335,0.0017069578,-0.42535502,0.013190955,-0.50295,0.024833411,-0.5713529,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.075687975,-0.023137212,-0.14793664,-0.10700339,-0.23872113,-0.20005155,-0.29213357,-0.29523516,0.03521207,-0.27248466,-0.086348474,-0.39108133,-0.1864478,-0.36510092,-0.24929982,-0.3149637,0.04400003,-0.31438172,-0.0077582,-0.48116124,-0.045944244,-0.59002864,-0.07556385,-0.6756195,0.030994207,-0.32133555,0.004671484,-0.46761394,-0.00867945,-0.5752289,-0.021174788,-0.6612624,0.006557435,-0.311625,0.0016125143,-0.4186384,0.011873394,-0.49447036,0.02242747,-0.56374747,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0686163,-0.016873956,-0.14329016,-0.10119629,-0.23476243,-0.19256121,-0.28560233,-0.28778452,0.0406577,-0.25907516,-0.075120926,-0.37233204,-0.17300314,-0.3538934,-0.24077201,-0.30958623,0.045336366,-0.30413592,0.0026255846,-0.4722246,-0.036770016,-0.5830802,-0.07251185,-0.66949594,0.027951151,-0.3156644,0.010010362,-0.46165997,-0.00030583143,-0.5683472,-0.012228727,-0.65340257,-0.00012287498,-0.31147206,-0.0055265725,-0.4273436,0.007237613,-0.50973815,0.018898219,-0.58443743,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07466209,-0.025371969,-0.14814147,-0.11182815,-0.24060196,-0.20046347,-0.2867906,-0.29581386,0.04165408,-0.26585168,-0.0835253,-0.3814172,-0.17877811,-0.35619318,-0.23796082,-0.30673403,0.05440241,-0.30538392,0.002899915,-0.47844616,-0.03895375,-0.5926938,-0.07377455,-0.6801126,0.041971385,-0.31366122,0.017817825,-0.4630549,0.0051356554,-0.56933135,-0.0070085227,-0.6521266,0.014563322,-0.3079567,0.008201152,-0.42160666,0.016717136,-0.5035761,0.026767522,-0.5763278,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07318306,-0.020536363,-0.14708608,-0.10527539,-0.23877513,-0.19761384,-0.28883833,-0.29345518,0.03973663,-0.2636304,-0.08224979,-0.38151073,-0.1808585,-0.3584702,-0.24437201,-0.31053627,0.04736495,-0.3057381,0.00030735135,-0.47807688,-0.03898397,-0.5935772,-0.07238114,-0.68556273,0.031470597,-0.31479132,0.008019179,-0.46322805,-0.002072394,-0.56983757,-0.011958212,-0.6545341,0.0026224256,-0.3091058,-0.0019349456,-0.42443323,0.009277791,-0.50687045,0.021788478,-0.5810292,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07191083,-0.020562947,-0.14449441,-0.10485613,-0.2360433,-0.19853276,-0.28234103,-0.29577875,0.046729982,-0.26566285,-0.07506111,-0.3868403,-0.17530963,-0.36407167,-0.23899117,-0.31447184,0.052444577,-0.30861807,0.0024363399,-0.4802995,-0.036638707,-0.5957569,-0.06678498,-0.686591,0.035607427,-0.31811363,0.010816634,-0.4639626,0.00079241395,-0.569618,-0.0065656006,-0.654532,0.0073342025,-0.31194574,0.001527369,-0.42234606,0.010992825,-0.50051993,0.02357778,-0.57330614,0
